明清民居博览城好玩吗	这个景区里面有好多玩的地方，比如4D电影院，非常刺激，震憾。坐在上面犹如身临其境的感觉。爽的不得了。	Yes
cad2008有64位的吗	AUTOCAD2008软件有64位的。	Yes
狼图腾电影里的狼是真的吗	狼是真的，杀的是假的。	Yes
o型腿矫正带管用吗	o型腿矫正带管用。首先要确定是小腿变还是大腿，不过大多数都是小腿弯，因此大部分是绑小腿，一般是坐着绑，可以坐在沙发上或板凳上，双小腿并拢，然后，用皮包带，肩带或皮带等能绑紧，弹性差的材料绑住，用力绑紧双膝盖下面一点的部位，用力绑紧后，可以发现双小腿能拼得非常直，坚持长一些的时间，同时将不正确的姿势改掉。	Yes
o型腿矫正带管用吗	建议不要用普通的带子绑腿。从网上买条专用的腿型矫正带，韩国的D美克矫正带，带了快一个月了，已经有明显的效果啦。	Yes
o型腿矫正带管用吗	没有用，不过矫正垫效果挺不错的。	No
雾霾天戴口罩有用吗	建议购买KN95防护级别的专业口罩。过滤效果90%以上。普通口罩就差很多。	Depends
雾霾天戴口罩有用吗	当然有用	Yes
雾霾天戴口罩有用吗	戴口罩和不戴口罩对雾霾暴露总值的影响不大	No
吃完螃蟹可以吃西瓜吗	不可以	No
吃完螃蟹可以吃西瓜吗	因人而异	Depends
吃完螃蟹可以吃西瓜吗	西瓜和螃蟹皆属于寒性食物，同食容易引起腹泻，食物食用应间隔2小时以上	No
可以注销微博吗	在绑定手机选项中点击设置，输入要注销的微博账号绑定的手机号，点击绑定，会弹出对话框，点击注销即可，微博就会成功注销。仅适用于手机注册的微博账户，使用邮箱注册无法注销。	Yes
可以注销微博吗	微博是不能注销的。建议可以解绑手机号，然后不再启用这个号，或者发一些违规的内容，然后自己举报自己	No
可以注销微博吗	想要注销账号的话，有一个很简单粗暴的方式，在长时间不登录账户之后，微博官方会将账户进行删除，但是这个时间一般比较长，避免误将正常用户的账户被注销。或者可以求助官方解决，打开手机版微博，然后在里面我们打开设置窗口，在里面选择账号与安全，然后选择其他账号类问题，点击微博安全中心，找到里面的如何注销微博账号，如果是可以注销的用户，在界面上就会显示需要用户提供的材料了。在里面我们将需要的信息全部准备好。	Yes
发行股份募集配套资金是利好吗	发行股份购买资产正常来说是利好，表明公司处于扩张状态，同时用股份购买不会增加公司的负担。公司发行债券就不好说了，看具体情况是什么，一般这个是有公告的，里面会说明资金用途；如果是扩张而且是公司产品是处于供不应求的这种状态那是利好，如果想之前的太阳能多晶硅，盲目扩张，导致产能过剩最后很有可能会死路一条。	Yes
发行股份募集配套资金是利好吗	看资产质量，如果溢价过高就是利空。	Depends
醋对皮肤有伤害吗	一般的食醋，没有伤害的。	No
醋对皮肤有伤害吗	没有的,醋吃都可以。	No
醋对皮肤有伤害吗	白醋的洗脸的坏处：白醋的醋酸具有很强的腐蚀性、破坏角质层、白醋洗脸还会加重肤色不均的问题、刺激皮肤。	Yes
子宫肌腺症贫血需要摘除子宫吗	可采用中药治疗，如散结镇痛胶囊，需连续口服半年，此种方法复发率高,也可以尝试直接放置曼月乐，如果无效或效果差，就做手术,也就是需要切除子宫。	Depends
数字电视好吗	1、IPTV电视尽管能列出很多优点,但在当前,它的一个缺点就能掩蔽所有优点,那就是受网速不行。2、所以数字电视好.它的带宽是有线公司固定的,每家都是一样的,方式与IPTV电视不一样。	Yes
两岁小孩撞断门牙要去拔掉吗	一般恒牙摔断的话，建议做根尖诱导成形术，乳牙如果断的不多可以考虑盖髓术，最好不要拔掉,因为乳牙的存留对于恒牙的萌出和生长是有引导作用的。	No
两岁小孩撞断门牙要去拔掉吗	看断的程度，建议到医院看看是治是拔。只有牙冠摔掉很小一块可能没什么影响，其他的都要处理。	Depends
包皮垢增多是艾滋吗	包皮垢不会导致艾滋。	No
包皮垢增多是艾滋吗	艾滋可能不会，但是不注意卫生，会得别的疾病。	No
冬季贴膜好不好	冬季给汽车贴膜不仅可以阻隔热量从车内流失，还能有效防止车内乘客被紫外线灼伤皮肤以及保护车上人员免受汽车玻璃碎片带来的二次伤害，更能保护内饰免受太阳光的荼毒。	Yes
陈赫和许婧有孩子吗	两人没有孩子	No
陈赫和许婧有孩子吗	他们没有孩子的	No
陈赫和许婧有孩子吗	他们离婚时没有孩子	No
陈赫和许婧有孩子吗	陈赫自己与陈凯歌是表侄关系，而其老婆许婧更是大有来头，系国内知名集团总裁的独生女。知情者称目前许婧已怀孕8个月了，预产期是2月	Yes
浦东机场有钟点房吗	浦东机场内有计时宾馆的，但偏贵。	Yes
浦东机场有钟点房吗	浦东机场附近有钟点房。	Yes
雪花秀气垫粉底好吗	上妆速度巨快，轻薄又自然，人看上去也特别精神。	Yes
雪花秀气垫粉底好吗	偏油性肌肤是不太推荐使用气垫产品的，但雪花秀气垫的持久度还不错。即使是这样，也建议偏油性肌肤的女生在冬季使用雪花秀气垫，夏季使用雪花秀气垫可是很容易脱妆。	Depends
雪花秀气垫粉底好吗	质感很Q但是不会很松散，粉扑的缝隙很细腻，沾取到的粉底超级均匀。雪花秀的气垫很赞，经典版比较滋润，质地也比较厚重，木莲花版比较清薄。	Yes
雪花秀气垫粉底好吗	遮瑕力度不错，强力保湿，对肌肤没有负担，而且持久度也不错。	Yes
苹果有破解wifi的软件吗	使用腾讯手机管家中的免费Wifi连接网络、WiFi万能钥匙。	Yes
苹果有破解wifi的软件吗	苹果手机7.0以上系统可以使用wifi万能钥匙或者360wifi钥匙等软件破解wifi。	Yes
去ktv好吗	去KYV唱歌，既放得开，又不会扰民。唱完之后了出来顿觉清爽，浑身的污浊之气都被吼出来了。跟朋友们去唱歌，不用怕自己五音不全，要的只是一个欢乐的气氛。在这样的气氛里，人人都得到了放松。	Yes
去ktv好吗	可以无拘无束，自我发挥。平时不敢唱的，都可以唱了。	Yes
去ktv好吗	唱歌的确能给人带来很多好处。除了能陶冶情操，净化心灵之外，并且可以提高艺术修养和提升气质，忘掉烦恼舒缓情绪，燃烧中性脂肪。	Yes
微波炉可以放玻璃杯吗	一般玻璃制品都可以的，但最好还是看一下说明书。	Yes
微波炉可以放玻璃杯吗	双层的玻璃杯不可以放进微波炉，中间是有气体，加热会使气体膨胀。	No
微波炉可以放玻璃杯吗	双层的玻璃杯可以进微波炉的。	Yes
微波炉可以放玻璃杯吗	只要别密封，有盖子的话别盖盖子就能放心使用	Yes
微波炉可以放玻璃杯吗	只要是能倒开水喝的玻璃杯都是没有任何问题的。	Yes
微波炉可以放玻璃杯吗	可以	Yes
微波炉可以放玻璃杯吗	可以的，但微波时间不宜过长。	Yes
微波炉可以放玻璃杯吗	如果是普通的玻璃杯最好不要放进微波炉。	No
微波炉可以放玻璃杯吗	如果杯子要为耐热玻璃制成才就可以，有的是厂家随微波炉的耐热杯就可以放进去。	Yes
微波炉可以放玻璃杯吗	普通的玻璃杯不可以放在微波炉用，钢化玻璃杯也不能放进微波炉加热，耐热玻璃杯是可以放进微波炉加热的。	Depends
微波炉可以放玻璃杯吗	普通的玻璃杯最好不要放进微波炉。放进微波炉的玻璃器皿需要是耐高温的材质，比如高硼硅材质的，普通的玻璃一般不能耐受高温，加热后有可能会产生裂缝。	Depends
微波炉可以放玻璃杯吗	玻璃的还是很危险的，还是用专业的吧，瓷碗瓷盘子。	No
5s可以通话录音吗	由于法律问题，苹果手机本身没有通话录音功能。	No
5s可以通话录音吗	苹果手机是只有通过下载录音软件才可以的。	Depends
办了新身份证旧的还能用吗	办了新身份证后旧身份证还能用。	Yes
办了新身份证旧的还能用吗	办了新身份证后旧身份证还能用。补办新的身份证后，旧的身份证不会被覆盖，还能继续使用。	Yes
办了新身份证旧的还能用吗	可以使用。	Yes
办了新身份证旧的还能用吗	可以使用的。	Yes
办了新身份证旧的还能用吗	在换发第二代身份证的同时，第一代身份证在有效期内继续有效，居民合法拥有的第一代身份证有效期未到期之前，第一代身份证均可合法使用。	Yes
办了新身份证旧的还能用吗	如果是二代身份证，在未过有效期前可以继续使用，具有法律效力。	Yes
办了新身份证旧的还能用吗	官方的说法是不能用了，但实际上，原来的可以用，等补发的下来，两个可以同时用。	No
办了新身份证旧的还能用吗	新、旧身份证都能用。	Yes
办了新身份证旧的还能用吗	新旧两代的居民身份证在换领新证时，应当将原证交给户口登记机关。旧身份证交出去了，自然也无法再使用了。	No
办了新身份证旧的还能用吗	身份证进行补办后，原来的身份证如果有磁并在有效期内是不影响使用的。	Yes
孕妇可以用电饼铛吗	建议孕妇不要去碰这类的最好	No
孕妇可以用电饼铛吗	最好是少接触，特别是前三个月	No
毕业之后可以考六级吗	　大学毕业后不能参加英语六级考试，英语六级考试仅限在校大学生参加考试。从2007年1月的考试开始，大学英语四六级考试将不再对社会考生开放，只对在校大学生开放。	No
毕业之后可以考六级吗	不能，四六级仅限于在校期间。毕业了你如果还想考英语相关证的话，可以考BEC,上海中高级口译，或者一些翻译证书。	No
毕业之后可以考六级吗	仅限在校生	No
毕业之后可以考六级吗	你读研究生的话才可以报	Depends
毕业之后可以考六级吗	六级社会人员在2007年就不能参加考试了随着四六级考试改革的推行，大量社会考生将被拒之门外，这使得很多在职场上渴望拿到英语水平证明的社会人员难以接受。	No
毕业之后可以考六级吗	只有在校生可以考的，不过研究生也可以	No
山西高速好走吗	基本不堵了，特别是回山西。	Yes
传祺gs4油耗真的很低吗	GS4低速油耗会比较高，在城市内开平均时速较低时油耗会超过10升/百公里；平均时速70-100时，油耗平均7-8之间；平均时速超过100公里，油耗会有所提高，但仍然在7-8之间。	No
传祺gs4油耗真的很低吗	传棋千万不要看他的工信部油耗，太不靠谱了，小熊油耗做的调查，传棋的油耗满意度第一，倒数的。	No
传祺gs4油耗真的很低吗	可能会有小马拉大车更费油的可能性。	No
传祺gs4油耗真的很低吗	省油是广汽传祺gs4的一个比较大的亮点，油耗大概为：6.3-6.7L。	Yes
厦门中医院好吗	中医院是不错的，厦门中医院正式成立于1956年11月，是全国首批示范性中医医院、福建中医学院附属医院、北京中医药大学厦门临床医学院，是一所集中医医疗、教学、科研为一体的综合性中医医院。	Yes
厦门中医院好吗	中医院还是很不错的，服务还行。	Yes
镀膜雨刷好不好	一开始效果是不错，但时间用久了玻璃会很模煳还弄不掉。	Depends
